1.5640991e0 8.5048386e1 -8.4302e-1 -8.4302e-1
1.58974e0 8.5048386e1 -8.1604e-1 -8.1604e-1
1.6153809e0 8.5048386e1 -7.9033e-1 -7.9033e-1
1.6410217e0 8.5048386e1 -7.6582e-1 -7.6582e-1
1.6666626e0 8.5048386e1 -7.4245e-1 -7.4245e-1
1.6923035e0 8.5048386e1 -7.2012e-1 -7.2012e-1
1.7179443e0 8.5048386e1 -6.9879e-1 -6.9879e-1
1.7435852e0 8.5048386e1 -6.7839e-1 -6.7839e-1
1.769226e0 8.5048386e1 -6.5886e-1 -6.5886e-1
1.794867e0 8.5048386e1 -6.4017e-1 -6.4017e-1
1.8205078e0 8.5048386e1 -6.2227e-1 -6.2227e-1
1.8461487e0 8.5048386e1 -6.051e-1 -6.051e-1
1.8717896e0 8.5048386e1 -5.8864e-1 -5.8864e-1
1.8974304e0 8.5048386e1 -5.7283e-1 -5.7283e-1
1.9230713e0 8.5048386e1 -5.5766e-1 -5.5766e-1
1.9487122e0 8.5048386e1 -5.4309e-1 -5.4309e-1
1.974353e0 8.5048386e1 -5.2907e-1 -5.2907e-1
1.9999939e0 8.5048386e1 -5.156e-1 -5.156e-1

1.0e0 8.5404785e1 -2.394e0 -2.394e0
1.0256409e0 8.5404785e1 -2.2758e0 -2.2758e0
1.0512817e0 8.5404785e1 -2.1661e0 -2.1661e0
1.0769226e0 8.5404785e1 -2.0642e0 -2.0642e0
1.1025635e0 8.5404785e1 -1.9693e0 -1.9693e0
1.1282043e0 8.5404785e1 -1.8808e0 -1.8808e0
1.1538452e0 8.5404785e1 -1.7981e0 -1.7981e0
1.1794861e0 8.5404785e1 -1.7207e0 -1.7207e0
1.205127e0 8.5404785e1 -1.6484e0 -1.6484e0
1.2307678e0 8.5404785e1 -1.5804e0 -1.5804e0
1.2564087e0 8.5404785e1 -1.51656e0 -1.51656e0
1.2820496e0 8.5404785e1 -1.4565e0 -1.4565e0
1.3076904e0 8.5404785e1 -1.39995e0 -1.39995e0
1.3333313e0 8.5404785e1 -1.3466e0 -1.3466e0
1.3589722e0 8.5404785e1 -1.29628e0 -1.29628e0
1.384613e0 8.5404785e1 -1.2487e0 -1.2487e0
1.4102539e0 8.5404785e1 -1.20372e0 -1.20372e0
1.4358948e0 8.5404785e1 -1.16112e0 -1.16112e0
1.4615356e0 8.5404785e1 -1.12073e0 -1.12073e0
1.4871765e0 8.5404785e1 -1.08241e0 -1.08241e0
1.5128174e0 8.5404785e1 -1.04604e0 -1.04604e0
1.5384583e0 8.5404785e1 -1.01146e0 -1.01146e0
1.5640991e0 8.5404785e1 -9.7858e-1 -9.7858e-1
1.58974e0 8.5404785e1 -9.4725e-1 -9.4725e-1
1.6153809e0 8.5404785e1 -9.1742e-1 -9.1742e-1
1.6410217e0 8.5404785e1 -8.8899e-1 -8.8899e-1
1.6666626e0 8.5404785e1 -8.6183e-1 -8.6183e-1
1.6923035e0 8.5404785e1 -8.3592e-1 -8.3592e-1
1.7179443e0 8.5404785e1 -8.1116e-1 -8.1116e-1
1.7435852e0 8.5404785e1 -7.8746e-1 -7.8746e-1
1.769226e0 8.5404785e1 -7.648e-1 -7.648e-1
1.794867e0 8.5404785e1 -7.431e-1 -7.431e-1
1.8205078e0 8.5404785e1 -7.2234e-1 -7.2234e-1
1.8461487e0 8.5404785e1 -7.024e-1 -7.024e-1
1.8717896e0 8.5404785e1 -6.8329e-1 -6.8329e-1
1.8974304e0 8.5404785e1 -6.6495e-1 -6.6495e-1
1.9230713e0 8.5404785e1 -6.4734e-1 -6.4734e-1
1.9487122e0 8.5404785e1 -6.3042e-1 -6.3042e-1
1.974353e0 8.5404785e1 -6.1415e-1 -6.1415e-1
1.9999939e0 8.5404785e1 -5.985e-1 -5.985e-1

1.0e0 8.5761185e1 -2.8117e0 -2.8117e0
1.0256409e0 8.5761185e1 -2.6729e0 -2.6729e0
1.0512817e0 8.5761185e1 -2.5441e0 -2.5441e0
1.0769226e0 8.5761185e1 -2.4245e0 -2.4245e0
1.1025635e0 8.5761185e1 -2.313e0 -2.313e0
1.1282043e0 8.5761185e1 -2.209e0 -2.209e0
1.1538452e0 8.5761185e1 -2.112e0 -2.112e0
1.1794861e0 8.5761185e1 -2.0212e0 -2.0212e0
1.205127e0 8.5761185e1 -1.936e0 -1.936e0
1.2307678e0 8.5761185e1 -1.8562e0 -1.8562e0
1.2564087e0 8.5761185e1 -1.7812e0 -1.7812e0
1.2820496e0 8.5761185e1 -1.7107e0 -1.7107e0
1.3076904e0 8.5761185e1 -1.6443e0 -1.6443e0
1.3333313e0 8.5761185e1 -1.5816e0 -1.5816e0
1.3589722e0 8.5761185e1 -1.5225e0 -1.5225e0
1.384613e0 8.5761185e1 -1.46661e0 -1.46661e0
1.4102539e0 8.5761185e1 -1.41379e0 -1.41379e0
1.4358948e0 8.5761185e1 -1.36375e0 -1.36375e0
1.4615356e0 8.5761185e1 -1.31631e0 -1.31631e0
1.4871765e0 8.5761185e1 -1.27132e0 -1.27132e0
1.5128174e0 8.5761185e1 -1.22859e0 -1.22859e0
1.5384583e0 8.5761185e1 -1.18797e0 -1.18797e0
1.5640991e0 8.5761185e1 -1.14934e0 -1.14934e0
1.58974e0 8.5761185e1 -1.11256e0 -1.11256e0
1.6153809e0 8.5761185e1 -1.07753e0 -1.07753e0
1.6410217e0 8.5761185e1 -1.04411e0 -1.04411e0
1.6666626e0 8.5761185e1 -1.01224e0 -1.01224e0
1.6923035e0 8.5761185e1 -9.818e-1 -9.818e-1
1.7179443e0 8.5761185e1 -9.527e-1 -9.527e-1
1.7435852e0 8.5761185e1 -9.249e-1 -9.249e-1
1.769226e0 8.5761185e1 -8.9827e-1 -8.9827e-1
1.794867e0 8.5761185e1 -8.728e-1 -8.728e-1
1.8205078e0 8.5761185e1 -8.4837e-1 -8.4837e-1
1.8461487e0 8.5761185e1 -8.2498e-1 -8.2498e-1
1.8717896e0 8.5761185e1 -8.0254e-1 -8.0254e-1
1.8974304e0 8.5761185e1 -7.8099e-1 -7.8099e-1
1.9230713e0 8.5761185e1 -7.603e-1 -7.603e-1
1.9487122e0 8.5761185e1 -7.4042e-1 -7.4042e-1
1.974353e0 8.5761185e1 -7.2131e-1 -7.2131e-1
1.9999939e0 8.5761185e1 -7.0294e-1 -7.0294e-1

1.0e0 8.6117584e1 -3.3513e0 -3.3513e0
1.0256409e0 8.6117584e1 -3.1857e0 -3.1857e0
1.0512817e0 8.6117584e1 -3.0322e0 -3.0322e0
1.0769226e0 8.6117584e1 -2.8896e0 -2.8896e0
1.1025635e0 8.6117584e1 -2.7568e0 -2.7568e0
1.1282043e0 8.6117584e1 -2.6329e0 -2.6329e0
1.1538452e0 8.6117584e1 -2.5172e0 -2.5172e0
1.1794861e0 8.6117584e1 -2.4089e0 -2.4089e0
1.205127e0 8.6117584e1 -2.3074e0 -2.3074e0
1.2307678e0 8.6117584e1 -2.2124e0 -2.2124e0
1.2564087e0 8.6117584e1 -2.123e0 -2.123e0
1.2820496e0 8.6117584e1 -2.0389e0 -2.0389e0
1.3076904e0 8.6117584e1 -1.9597e0 -1.9597e0
1.3333313e0 8.6117584e1 -1.885e0 -1.885e0
1.3589722e0 8.6117584e1 -1.8146e0 -1.8146e0
1.384613e0 8.6117584e1 -1.748e0 -1.748e0
1.4102539e0 8.6117584e1 -1.685e0 -1.685e0
1.4358948e0 8.6117584e1 -1.6254e0 -1.6254e0
1.4615356e0 8.6117584e1 -1.5689e0 -1.5689e0
1.4871765e0 8.6117584e1 -1.51524e0 -1.51524e0
1.5128174e0 8.6117584e1 -1.46432e0 -1.46432e0
1.5384583e0 8.6117584e1 -1.41591e0 -1.41591e0
1.5640991e0 8.6117584e1 -1.36986e0 -1.36986e0
1.58974e0 8.6117584e1 -1.32603e0 -1.32603e0
1.6153809e0 8.6117584e1 -1.28427e0 -1.28427e0
1.6410217e0 8.6117584e1 -1.24445e0 -1.24445e0
1.6666626e0 8.6117584e1 -1.20647e0 -1.20647e0
1.6923035e0 8.6117584e1 -1.17017e0 -1.17017e0
1.7179443e0 8.6117584e1 -1.1355e0 -1.1355e0
1.7435852e0 8.6117584e1 -1.10236e0 -1.10236e0
1.769226e0 8.6117584e1 -1.07063e0 -1.07063e0
1.794867e0 8.6117584e1 -1.04025e0 -1.04025e0
1.8205078e0 8.6117584e1 -1.01115e0 -1.01115e0
1.8461487e0 8.6117584e1 -9.8328e-1 -9.8328e-1
1.8717896e0 8.6117584e1 -9.5651e-1 -9.5651e-1
1.8974304e0 8.6117584e1 -9.3085e-1 -9.3085e-1
1.9230713e0 8.6117584e1 -9.0617e-1 -9.0617e-1
1.9487122e0 8.6117584e1 -8.8249e-1 -8.8249e-1
1.974353e0 8.6117584e1 -8.5973e-1 -8.5973e-1
1.9999939e0 8.6117584e1 -8.3781e-1 -8.3781e-1

1.0e0 8.6473984e1 -4.0637e0 -4.0637e0
1.0256409e0 8.6473984e1 -3.863e0 -3.863e0
1.0512817e0 8.6473984e1 -3.6769e0 -3.6769e0
1.0769226e0 8.6473984e1 -3.5039e0 -3.5039e0
1.1025635e0 8.6473984e1 -3.3427e0 -3.3427e0
1.1282043e0 8.6473984e1 -3.1926e0 -3.1926e0
1.1538452e0 8.6473984e1 -3.0522e0 -3.0522e0
1.1794861e0 8.6473984e1 -2.921e0 -2.921e0
1.205127e0 8.6473984e1 -2.798e0 -2.798e0
1.2307678e0 8.6473984e1 -2.6826e0 -2.6826e0
1.2564087e0 8.6473984e1 -2.5743e0 -2.5743e0
1.2820496e0 8.6473984e1 -2.4724e0 -2.4724e0
1.3076904e0 8.6473984e1 -2.3764e0 -2.3764e0
1.3333313e0 8.6473984e1 -2.2858e0 -2.2858e0
1.3589722e0 8.6473984e1 -2.2003e0 -2.2003e0
1.384613e0 8.6473984e1 -2.1196e0 -2.1196e0
1.4102539e0 8.6473984e1 -2.0433e0 -2.0433e0
1.4358948e0 8.6473984e1 -1.971e0 -1.971e0
1.4615356e0 8.6473984e1 -1.9023e0 -1.9023e0
1.4871765e0 8.6473984e1 -1.8373e0 -1.8373e0
1.5128174e0 8.6473984e1 -1.7757e0 -1.7757e0
1.5384583e0 8.6473984e1 -1.7169e0 -1.7169e0
1.5640991e0 8.6473984e1 -1.661e0 -1.661e0
1.58974e0 8.6473984e1 -1.608e0 -1.608e0
1.6153809e0 8.6473984e1 -1.5573e0 -1.5573e0
1.6410217e0 8.6473984e1 -1.509e0 -1.509e0
1.6666626e0 8.6473984e1 -1.46292e0 -1.46292e0
1.6923035e0 8.6473984e1 -1.41893e0 -1.41893e0
1.7179443e0 8.6473984e1 -1.37689e0 -1.37689e0
1.7435852e0 8.6473984e1 -1.3367e0 -1.3367e0
1.769226e0 8.6473984e1 -1.29822e0 -1.29822e0
1.794867e0 8.6473984e1 -1.2614e0 -1.2614e0
1.8205078e0 8.6473984e1 -1.22612e0 -1.22612e0
1.8461487e0 8.6473984e1 -1.1923e0 -1.1923e0
1.8717896e0 8.6473984e1 -1.15985e0 -1.15985e0
1.8974304e0 8.6473984e1 -1.12872e0 -1.12872e0
1.9230713e0 8.6473984e1 -1.09882e0 -1.09882e0
1.9487122e0 8.6473984e1 -1.07008e0 -1.07008e0
1.974353e0 8.6473984e1 -1.04247e0 -1.04247e0
1.9999939e0 8.6473984e1 -1.01591e0 -1.01591e0

1.0e0 8.6830383e1 -5.0262e0 -5.0262e0
1.0256409e0 8.6830383e1 -4.7781e0 -4.7781e0
1.0512817e0 8.6830383e1 -4.5479e0 -4.5479e0
1.0769226e0 8.6830383e1 -4.334e0 -4.334e0
1.1025635e0 8.6830383e1 -4.1347e0 -4.1347e0
1.1282043e0 8.6830383e1 -3.949e0 -3.949e0
1.1538452e0 8.6830383e1 -3.7753e0 -3.7753e0
1.1794861e0 8.6830383e1 -3.613e0 -3.613e0
1.205127e0 8.6830383e1 -3.4608e0 -3.4608e0
1.2307678e0 8.6830383e1 -3.3182e0 -3.3182e0
1.2564087e0 8.6830383e1 -3.184e0 -3.184e0
1.2820496e0 8.6830383e1 -3.058e0 -3.058e0
1.3076904e0 8.6830383e1 -2.9393e0 -2.9393e0
1.3333313e0 8.6830383e1 -2.8273e0 -2.8273e0
1.3589722e0 8.6830383e1 -2.7216e0 -2.7216e0
1.384613e0 8.6830383e1 -2.6218e0 -2.6218e0
1.4102539e0 8.6830383e1 -2.5273e0 -2.5273e0
1.4358948e0 8.6830383e1 -2.4379e0 -2.4379e0
1.4615356e0 8.6830383e1 -2.353e0 -2.353e0
1.4871765e0 8.6830383e1 -2.2726e0 -2.2726e0
1.5128174e0 8.6830383e1 -2.1962e0 -2.1962e0
1.5384583e0 8.6830383e1 -2.1236e0 -2.1236e0
1.5640991e0 8.6830383e1 -2.0546e0 -2.0546e0
1.58974e0 8.6830383e1 -1.9888e0 -1.9888e0
1.6153809e0 8.6830383e1 -1.9261e0 -1.9261e0
1.6410217e0 8.6830383e1 -1.8665e0 -1.8665e0
1.6666626e0 8.6830383e1 -1.8095e0 -1.8095e0
1.6923035e0 8.6830383e1 -1.755e0 -1.755e0
1.7179443e0 8.6830383e1 -1.703e0 -1.703e0
1.7435852e0 8.6830383e1 -1.6533e0 -1.6533e0
1.769226e0 8.6830383e1 -1.6058e0 -1.6058e0
1.794867e0 8.6830383e1 -1.5602e0 -1.5602e0
1.8205078e0 8.6830383e1 -1.51657e0 -1.51657e0
1.8461487e0 8.6830383e1 -1.47475e0 -1.47475e0
1.8717896e0 8.6830383e1 -1.43462e0 -1.43462e0
1.8974304e0 8.6830383e1 -1.3961e0 -1.3961e0
1.9230713e0 8.6830383e1 -1.35912e0 -1.35912e0
1.9487122e0 8.6830383e1 -1.3236e0 -1.3236e0
1.974353e0 8.6830383e1 -1.28941e0 -1.28941e0
1.9999939e0 8.6830383e1 -1.25658e0 -1.25658e0

1.0e0 8.7186783e1 -6.379e0 -6.379e0
1.0256409e0 8.7186783e1 -6.064e0 -6.064e0
1.0512817e0 8.7186783e1 -5.7718e0 -5.7718e0
1.0769226e0 8.7186783e1 -5.5003e0 -5.5003e0
1.1025635e0 8.7186783e1 -5.2475e0 -5.2475e0
1.1282043e0 8.7186783e1 -5.0116e0 -5.0116e0
1.1538452e0 8.7186783e1 -4.7914e0 -4.7914e0
1.1794861e0 8.7186783e1 -4.5853e0 -4.5853e0
1.205127e0 8.7186783e1 -4.3922e0 -4.3922e0
1.2307678e0 8.7186783e1 -4.2111e0 -4.2111e0
1.2564087e0 8.7186783e1 -4.041e0 -4.041e0
1.2820496e0 8.7186783e1 -3.881e0 -3.881e0
1.3076904e0 8.7186783e1 -3.7303e0 -3.7303e0
1.3333313e0 8.7186783e1 -3.5883e0 -3.5883e0
1.3589722e0 8.7186783e1 -3.4541e0 -3.4541e0
1.384613e0 8.7186783e1 -3.3273e0 -3.3273e0
1.4102539e0 8.7186783e1 -3.2074e0 -3.2074e0
1.4358948e0 8.7186783e1 -3.0939e0 -3.0939e0
1.4615356e0 8.7186783e1 -2.9863e0 -2.9863e0
1.4871765e0 8.7186783e1 -2.8842e0 -2.8842e0
1.5128174e0 8.7186783e1 -2.7873e0 -2.7873e0
1.5384583e0 8.7186783e1 -2.6952e0 -2.6952e0
1.5640991e0 8.7186783e1 -2.6074e0 -2.6074e0
1.58974e0 8.7186783e1 -2.5241e0 -2.5241e0
1.6153809e0 8.7186783e1 -2.4446e0 -2.4446e0
1.6410217e0 8.7186783e1 -2.369e0 -2.369e0
1.6666626e0 8.7186783e1 -2.2964e0 -2.2964e0
1.6923035e0 8.7186783e1 -2.2273e0 -2.2273e0
1.7179443e0 8.7186783e1 -2.1614e0 -2.1614e0
1.7435852e0 8.7186783e1 -2.0982e0 -2.0982e0
1.769226e0 8.7186783e1 -2.038e0 -2.038e0
1.794867e0 8.7186783e1 -1.9801e0 -1.9801e0
1.8205078e0 8.7186783e1 -1.9247e0 -1.9247e0
1.8461487e0 8.7186783e1 -1.8716e0 -1.8716e0
1.8717896e0 8.7186783e1 -1.8207e0 -1.8207e0
1.8974304e0 8.7186783e1 -1.7719e0 -1.7719e0
1.9230713e0 8.7186783e1 -1.7249e0 -1.7249e0
1.9487122e0 8.7186783e1 -1.6798e0 -1.6798e0
1.974353e0 8.7186783e1 -1.6365e0 -1.6365e0
1.9999939e0 8.7186783e1 -1.5947e0 -1.5947e0

1.0e0 8.7543182e1 -8.3653e0 -8.3653e0
1.0256409e0 8.7543182e1 -7.9523e0 -7.9523e0
1.0512817e0 8.7543182e1 -7.5691e0 -7.5691e0
1.0769226e0 8.7543182e1 -7.2128e0 -7.2128e0
1.1025635e0 8.7543182e1 -6.8814e0 -6.8814e0
1.1282043e0 8.7543182e1 -6.5721e0 -6.5721e0
1.1538452e0 8.7543182e1 -6.2833e0 -6.2833e0
1.1794861e0 8.7543182e1 -6.013e0 -6.013e0
1.205127e0 8.7543182e1 -5.7599e0 -5.7599e0
1.2307678e0 8.7543182e1 -5.5225e0 -5.5225e0
1.2564087e0 8.7543182e1 -5.2994e0 -5.2994e0
1.2820496e0 8.7543182e1 -5.0894e0 -5.0894e0
1.3076904e0 8.7543182e1 -4.8918e0 -4.8918e0
1.3333313e0 8.7543182e1 -4.7055e0 -4.7055e0
1.3589722e0 8.7543182e1 -4.5297e0 -4.5297e0
1.384613e0 8.7543182e1 -4.3634e0 -4.3634e0
1.4102539e0 8.7543182e1 -4.2062e0 -4.2062e0
1.4358948e0 8.7543182e1 -4.0573e0 -4.0573e0
1.4615356e0 8.7543182e1 -3.9162e0 -3.9162e0
1.4871765e0 8.7543182e1 -3.7823e0 -3.7823e0
1.5128174e0 8.7543182e1 -3.6552e0 -3.6552e0
1.5384583e0 8.7543182e1 -3.5344e0 -3.5344e0
1.5640991e0 8.7543182e1 -3.4195e0 -3.4195e0
1.58974e0 8.7543182e1 -3.3101e0 -3.3101e0
1.6153809e0 8.7543182e1 -3.2057e0 -3.2057e0
1.6410217e0 8.7543182e1 -3.1064e0 -3.1064e0
1.6666626e0 8.7543182e1 -3.0115e0 -3.0115e0
1.6923035e0 8.7543182e1 -2.921e0 -2.921e0
1.7179443e0 8.7543182e1 -2.8345e0 -2.8345e0
1.7435852e0 8.7543182e1 -2.7516e0 -2.7516e0
1.769226e0 8.7543182e1 -2.6724e0 -2.6724e0
1.794867e0 8.7543182e1 -2.5966e0 -2.5966e0
1.8205078e0 8.7543182e1 -2.5241e0 -2.5241e0
1.8461487e0 8.7543182e1 -2.4544e0 -2.4544e0
1.8717896e0 8.7543182e1 -2.3877e0 -2.3877e0
1.8974304e0 8.7543182e1 -2.3236e0 -2.3236e0
1.9230713e0 8.7543182e1 -2.262e0 -2.262e0
1.9487122e0 8.7543182e1 -2.2029e0 -2.2029e0
1.974353e0 8.7543182e1 -2.146e0 -2.146e0
1.9999939e0 8.7543182e1 -2.0914e0 -2.0914e0

1.0e0 8.7899582e1 -1.14412e1 -1.14412e1
1.0256409e0 8.7899582e1 -1.08765e1 -1.08765e1
1.0512817e0 8.7899582e1 -1.03523e1 -1.03523e1
1.0769226e0 8.7899582e1 -9.8651e0 -9.8651e0
1.1025635e0 8.7899582e1 -9.4118e0 -9.4118e0
1.1282043e0 8.7899582e1 -8.9886e0 -8.9886e0
1.1538452e0 8.7899582e1 -8.5936e0 -8.5936e0
1.1794861e0 8.7899582e1 -8.224e0 -8.224e0
1.205127e0 8.7899582e1 -7.8778e0 -7.8778e0
1.2307678e0 8.7899582e1 -7.553e0 -7.553e0
1.2564087e0 8.7899582e1 -7.248e0 -7.248e0
1.2820496e0 8.7899582e1 -6.9609e0 -6.9609e0
1.3076904e0 8.7899582e1 -6.6905e0 -6.6905e0
1.3333313e0 8.7899582e1 -6.4357e0 -6.4357e0
1.3589722e0 8.7899582e1 -6.195e0 -6.195e0
1.384613e0 8.7899582e1 -5.9679e0 -5.9679e0
1.4102539e0 8.7899582e1 -5.7529e0 -5.7529e0
1.4358948e0 8.7899582e1 -5.5492e0 -5.5492e0
1.4615356e0 8.7899582e1 -5.3561e0 -5.3561e0
1.4871765e0 8.7899582e1 -5.173e0 -5.173e0
1.5128174e0 8.7899582e1 -4.9992e0 -4.9992e0
1.5384583e0 8.7899582e1 -4.834e0 -4.834e0
1.5640991e0 8.7899582e1 -4.6768e0 -4.6768e0
1.58974e0 8.7899582e1 -4.5271e0 -4.5271e0
1.6153809e0 8.7899582e1 -4.3845e0 -4.3845e0
1.6410217e0 8.7899582e1 -4.2487e0 -4.2487e0
1.6666626e0 8.7899582e1 -4.119e0 -4.119e0
1.6923035e0 8.7899582e1 -3.995e0 -3.995e0
1.7179443e0 8.7899582e1 -3.8766e0 -3.8766e0
1.7435852e0 8.7899582e1 -3.7634e0 -3.7634e0
1.769226e0 8.7899582e1 -3.6551e0 -3.6551e0
1.794867e0 8.7899582e1 -3.5515e0 -3.5515e0
1.8205078e0 8.7899582e1 -3.4521e0 -3.4521e0
1.8461487e0 8.7899582e1 -3.357e0 -3.357e0
1.8717896e0 8.7899582e1 -3.2657e0 -3.2657e0
1.8974304e0 8.7899582e1 -3.178e0 -3.178e0
1.9230713e0 8.7899582e1 -3.0937e0 -3.0937e0
1.9487122e0 8.7899582e1 -3.0128e0 -3.0128e0
1.974353e0 8.7899582e1 -2.935e0 -2.935e0
1.9999939e0 8.7899582e1 -2.8604e0 -2.8604e0
